question,query
Köprülerden uzunluğu 1510 olan köprülerin adlarını göster.,SELECT ad WHERE uzunluk EQL 1510
Numarası 1 olan müzelerin numaralarını bul.,SELECT numara WHERE numara EQL 1
Bütün müzelerin numaralarını getir.,SELECT numara
Kitaplardan numarası 1 olan kitapların kategorilerini getir.,SELECT kategori WHERE numara EQL 1
Stadyumlardan kapasitesi 99354 olan stadyumların adlarını getir.,SELECT ad WHERE kapasite EQL 99354
Tüm sinemaların numaralarını listele.,SELECT numara
Konferanslardan adı AI Conference olan konferansların numaralarını getir.,SELECT numara WHERE ad EQL AI Conference
Çalışanların numaralarını göster.,SELECT numara
Veritabanındaki dili Turkce olan şarkıların çıkış tarihlerini yazdır.,SELECT cikis_tarihi WHERE dil EQL Turkce
Bütün restoranların tiplerini getir.,SELECT tip
Çiftlikler tablosunda keçi sayısı 2 olan çiftliklerin numaralarını getir.,SELECT numara WHERE keci_sayisi EQL 2
Insanlar tablosundan boyu 1.80 olan insanların adlarını getir.,SELECT ad WHERE boy EQL 1.80
Numarası 1 olan arabaların yıllarını bul.,SELECT yil WHERE numara EQL 1
Kapasitesi 99354 olan stadyumların numaralarını listele.,SELECT numara WHERE kapasite EQL 99354
Koyun sayısı 5 olan çiftliklerin numaralarını bul.,SELECT numara WHERE koyun_sayisi EQL 5
Toplam kitap sayısını bastır.,SELECT count(numara)
En büyük yayın numarasını listele.,SELECT max(numara)
Domuz sayısı 2 olan çiftliklerin domuz sayılarını getir.,SELECT domuz_sayisi WHERE domuz_sayisi EQL 2
Toplam yönetici sayısını göster.,SELECT count(numara)
Veritabanındaki adı David olan öğrencilerin yaşlarını yazdır.,SELECT yas WHERE ad EQL David
Çip modeli A15 olan tüm telefonların ülkelerini getir.,SELECT ulke WHERE cip_modeli EQL A15
Başlığı Artificial Intelligence olan yayınların numaralarını listele.,SELECT numara WHERE baslik EQL Artificial Intelligence
Pilotlardan adı Robert olan pilotların adlarını getir.,SELECT ad WHERE ad EQL Robert
Veritabanındaki adı Andaman Exp olan trenlerin varışlarını yazdır.,SELECT varis WHERE ad EQL Andaman Exp
Yarışlardan numarası 1 olan yarışların numaralarını getir.,SELECT numara WHERE numara EQL 1
Tüm derslerin sadece kredilerini göster.,SELECT kredi
Ülkesi Türkiye olan şarkıların sanatçılarını getir.,SELECT sanatci WHERE ulke EQL Türkiye
Şarkılar tablosundan numarası 1 olan şarkıların ülkelerini getir.,SELECT ulke WHERE numara EQL 1
Dersler tablosunda adı MATH101 olan derslerin adlarını getir.,SELECT ad WHERE ad EQL MATH101
Tüm arabaların sadece yıllarını göster.,SELECT yil
Kitap tablosu içerisinde bulunan kategorileri ekrana getir.,SELECT kategori
Şehirlerin nüfuslarını getir.,SELECT nufus
Restoranlardan tipi Fast Food olan restoranların adlarını göster.,SELECT ad WHERE tip EQL Fast Food
Çalışanların soyadlarını getir.,SELECT soyad
Adı Joseph olan tüm personellerin adlarını getir.,SELECT ad WHERE ad EQL Joseph
Pilotlardan cinsiyeti Male olan pilotların yaşlarını göster.,SELECT yas WHERE cinsiyet EQL Male
Veritabanındaki soyadı Taylor olan personellerin telefonlarını yazdır.,SELECT telefon WHERE soyad EQL Taylor
Mağazalardan numarası 1 olan mağazaların konumlarını getir.,SELECT konum WHERE numara EQL 1
Veritabanındaki numarası 1 olan oyuncuların uyruklarını yazdır.,SELECT uyruk WHERE numara EQL 1
Öğretmenlerden numarası 1 olan öğretmenlerin adlarını getir.,SELECT ad WHERE numara EQL 1
Havalimanlarının uluslararası yolcularını getir.,SELECT uluslararasi_yolcu
Boyu 1.80 olan insanların kilolarını bul.,SELECT kilo WHERE boy EQL 1.80
Yöneticiler tablosunda yaşı 30 olan yöneticilerin ülkelerini getir.,SELECT ulke WHERE yas EQL 30
Oyunlar tablosundan numarası 1 olan oyunların adlarını getir.,SELECT ad WHERE numara EQL 1
En büyük cihaz numarasını getir.,SELECT max(numara)
Tüm köprülerin numaralarını görüntüle.,SELECT numara
Veritabanındaki işletim sistemi IOS olan cihazların işletim sistemlerini yazdır.,SELECT isletim_sistemi WHERE isletim_sistemi EQL IOS
Müze tablosu içinde kaç tane müze kaydı olduğunu ekrana getir.,SELECT count(numara)
Numarası 1 olan mağazaların açılış yıllarını bul.,SELECT acilis_yili WHERE numara EQL 1
Modeli iPhone olan tüm telefonların modellerini getir.,SELECT model WHERE model EQL iPhone
Hastalar tablosundan numarası 1 olan hastaların telefonlarını getir.,SELECT telefon WHERE numara EQL 1
E-postası jtaylor@gmail.com olan personellerin adlarını bul.,SELECT ad WHERE eposta EQL jtaylor@gmail.com
Soyadı Garcia olan tüm çalışanların cinsiyetlerini getir.,SELECT cinsiyet WHERE soyad EQL Garcia
Bütün çalışanların soyadlarını göster.,SELECT soyad
Veritabanındaki telefonu 2122121212 olan müşterilerin şehirlerini yazdır.,SELECT sehir WHERE telefon EQL 2122121212
Türü Slow olan şarkıların dillerini getir.,SELECT dil WHERE tur EQL Slow
Modeli Mercedes olan arabaların beygir güçlerini listele.,SELECT beygir_gucu WHERE model EQL Mercedes
Stadyumlardan adı Camp Nou olan stadyumların kapasitelerini getir.,SELECT kapasite WHERE ad EQL Camp Nou
Koyun sayısı 5 olan çiftliklerin inek sayılarını getir.,SELECT inek_sayisi WHERE koyun_sayisi EQL 5
Tüm personellerin adlarını görüntüle.,SELECT ad
Filmler tablosunda yönetmeni Frank Darabont olan filmlerin başlıklarını getir.,SELECT baslik WHERE yonetmen EQL Frank Darabont
Hastalar tablosunda en büyük numara kaçtır?,SELECT max(numara)
Tüm kitapların sadece yazarlarını göster.,SELECT yazar
Personeller tablosundan cinsiyeti Male olan personellerin adlarını getir.,SELECT ad WHERE cinsiyet EQL Male
E-postası ****@gmail.com olan müşterilerin e-postalarını bul.,SELECT eposta WHERE eposta EQL ****@gmail.com
Tüm yüzücülerin sadece adlarını göster.,SELECT ad
Pilotlar tablosundan yaşı 34 olan pilotların cinsiyetlerini getir.,SELECT cinsiyet WHERE yas EQL 34
Müzeler tablosundan açılış yılı 2010 olan müzelerin açılış yıllarını getir.,SELECT acilis_yili WHERE acilis_yili EQL 2010
Bütün filmlerin numaralarını getir.,SELECT numara
Adı Lisa olan hemşirelerin pozisyonlarını bul.,SELECT pozisyon WHERE ad EQL Lisa
Tüm müzelerin numaralarını listele.,SELECT numara
Dersler tablosundan kredisi 4 olan derslerin kredilerini getir.,SELECT kredi WHERE kredi EQL 4
Bütün köprülerin numaralarını göster.,SELECT numara
Alıntısı 29 olan tüm yayınların numaralarını getir.,SELECT numara WHERE alinti EQL 29
Kalkışı Chennai olan trenlerin varışlarını getir.,SELECT varis WHERE kalkis EQL Chennai
Varış tarihi 19/05/2022 14:00 olan uçuşların başlangıçlarını listele.,SELECT baslangic WHERE varis_tarihi EQL 19/05/2022 14:00
Turu 4 olan yarışların tarihlerini bul.,SELECT tarih WHERE tur EQL 4
Yılı 1926 olan arabaların numaralarını listele.,SELECT numara WHERE yil EQL 1926
Veritabanındaki keçi sayısı 2 olan çiftliklerin at sayılarını yazdır.,SELECT at_sayisi WHERE keci_sayisi EQL 2
Yayınlar tablosundan başlığı Artificial Intelligence olan yayınların numaralarını getir.,SELECT numara WHERE baslik EQL Artificial Intelligence
Yarışlar tablosundaki en büyük numarayı listele.,SELECT max(numara)
Dergilerin numaralarını göster.,SELECT numara
Departmanların adlarını getir.,SELECT ad
Dersler tablosundan numarası 1 olan derslerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Tarihi 01/04/2005 olan tüm yarışların adlarını getir.,SELECT ad WHERE tarih EQL 01/04/2005
Veritabanındaki numarası 1 olan stadyumların şehirlerini yazdır.,SELECT sehir WHERE numara EQL 1
Mimarlardan cinsiyeti Male olan mimarların uyruklarını getir.,SELECT uyruk WHERE cinsiyet EQL Male
Varış tarihi 19/05/2022 14:00 olan uçuşların mesafelerini listele.,SELECT mesafe WHERE varis_tarihi EQL 19/05/2022 14:00
Soyadı Garcia olan çalışanların adlarını listele.,SELECT ad WHERE soyad EQL Garcia
Yöneticiler tablosunda numarası 1 olan yöneticilerin yaşlarını getir.,SELECT yas WHERE numara EQL 1
Yarışlar tablosundan yılı 2005 olan yarışların numaralarını getir.,SELECT numara WHERE yil EQL 2005
Uçaklardan toplam yolcusu 475 olan uçakların açıklamalarını getir.,SELECT aciklama WHERE toplam_yolcu EQL 475
Müzelerden adı Gallery of Earth olan müzelerin açılış yıllarını göster.,SELECT acilis_yili WHERE ad EQL Gallery of Earth
Telefonlardan ülkesi Amerika olan telefonların ekran modlarını göster.,SELECT ekran_modu WHERE ulke EQL Amerika
Bütün havalimanlarının toplam uçaklarını göster.,SELECT toplam_ucak
Yılı 2005 olan yarışların tarihlerini getir.,SELECT tarih WHERE yil EQL 2005
En büyük havalimanı iç yolcusunu getir.,SELECT max(ic_yolcu)
Veritabanındaki stadyumlardan en büyük numarayı yazdır.,SELECT max(numara)
Demiryolları tablosundan demiryolu Union Pacific Railroad olan demiryollarının konumlarını getir.,SELECT konum WHERE demiryolu EQL Union Pacific Railroad
Veritabanındaki ekran modu Big olan telefonların çip modellerini yazdır.,SELECT cip_modeli WHERE ekran_modu EQL Big
Tüm müşterilerin sadece telefonlarını göster.,SELECT telefon
Numarası 1 olan köprülerin uzunluklarını bul.,SELECT uzunluk WHERE numara EQL 1
Veritabanındaki açıklaması Airbus A340-600 olan uçakların toplam yolcularını yazdır.,SELECT toplam_yolcu WHERE aciklama EQL Airbus A340-600
Bütün demiryollarının demiryollarını getir.,SELECT demiryolu
Müşteriler tablosunda şehiri Istanbul olan müşterilerin numaralarını getir.,SELECT numara WHERE sehir EQL Istanbul
Modeli iPhone olan tüm telefonların çip modellerini getir.,SELECT cip_modeli WHERE model EQL iPhone
Stadyumların numaralarını getir.,SELECT numara
Personeller tablosunda adı Joseph olan personellerin adlarını getir.,SELECT ad WHERE ad EQL Joseph
Mimarlardan uyruğu Ingiliz olan mimarların numaralarını göster.,SELECT numara WHERE uyruk EQL Ingiliz
Numarası 1 olan tüm öğrencilerin şehirlerini getir.,SELECT sehir WHERE numara EQL 1
Veritabanındaki ülkesi Amerika olan telefonların ülkelerini yazdır.,SELECT ulke WHERE ulke EQL Amerika
Çiftlikler tablosundan inek sayısı 10 olan çiftliklerin inek sayılarını getir.,SELECT inek_sayisi WHERE inek_sayisi EQL 10
Tüm hastaların numaralarını getir.,SELECT numara
Öğrenciler tablosunda şehiri New York olan öğrencilerin yaşlarını getir.,SELECT yas WHERE sehir EQL New York
Adı Minecraft olan oyunların numaralarını bul.,SELECT numara WHERE ad EQL Minecraft
Telefonu 2122121212 olan tüm müşterilerin numaralarını getir.,SELECT numara WHERE telefon EQL 2122121212
Tüm sanatçıların adlarını listele.,SELECT ad
Köprü tablosu içinde kaç tane köprü kaydı olduğunu ekrana getir.,SELECT count(numara)
Hastalardan en büyük numarayı getir.,SELECT max(numara)
Cihazlardan işletim sistemi IOS olan cihazların versiyonlarını göster.,SELECT versiyon WHERE isletim_sistemi EQL IOS
Düzeyi 5 olan yöneticilerin yaşlarını listele.,SELECT yas WHERE duzey EQL 5
Yayıncısı Elsevier olan yayınların yıllarını bul.,SELECT yil WHERE yayinci EQL Elsevier
Şehirlerden adı Istanbul olan şehirlerin numaralarını göster.,SELECT numara WHERE ad EQL Istanbul
Uçuşlar tablosundan mesafesi 350 olan uçuşların mesafelerini getir.,SELECT mesafe WHERE mesafe EQL 350
Sinemalar tablosundaki en büyük kapasiteyi listele.,SELECT max(kapasite)
Toplam şehir sayısını bastır.,SELECT count(numara)
Veritabanındaki e-postası jtaylor@gmail.com olan personellerin soyadlarını yazdır.,SELECT soyad WHERE eposta EQL jtaylor@gmail.com
Dili Turkce olan şarkıların çıkış tarihlerini getir.,SELECT cikis_tarihi WHERE dil EQL Turkce
Numarası 1 olan tüm personellerin adlarını getir.,SELECT ad WHERE numara EQL 1
Tüm havalimanlarının sadece iç yolcularını göster.,SELECT ic_yolcu
Cinsiyeti Erkek olan çalışanların maaşlarını bul.,SELECT maas WHERE cinsiyet EQL Erkek
Sürücülerden uyruğu Ingiliz olan sürücülerin soyadlarını göster.,SELECT soyad WHERE uyruk EQL Ingiliz
Sinemalar tablosunda adı Cinemaximum olan sinemaların adlarını getir.,SELECT ad WHERE ad EQL Cinemaximum
Şarkılar tablosunda sanatçısı Muzeyyen Senar olan şarkıların adlarını getir.,SELECT ad WHERE sanatci EQL Muzeyyen Senar
Veritabanındaki soyadı Smith olan öğrencilerin soyadlarını yazdır.,SELECT soyad WHERE soyad EQL Smith
Veritabanındaki soyadı Taylor olan personellerin e-postalarını yazdır.,SELECT eposta WHERE soyad EQL Taylor
Şarkılardan sanatçısı Muzeyyen Senar olan şarkıların adlarını göster.,SELECT ad WHERE sanatci EQL Muzeyyen Senar
Tüm projelerin numaralarını görüntüle.,SELECT numara
Randevular tablosundaki en büyük numarayı göster.,SELECT max(numara)
Cinsiyeti Male olan personellerin cinsiyetlerini bul.,SELECT cinsiyet WHERE cinsiyet EQL Male
Insanlardan numarası 1 olan insanların numaralarını getir.,SELECT numara WHERE numara EQL 1
Tüm demiryollarının demiryollarını getir.,SELECT demiryolu
Numarası 1 olan müşterilerin e-postalarını listele.,SELECT eposta WHERE numara EQL 1
Adı Richard olan öğretmenlerin adlarını getir.,SELECT ad WHERE ad EQL Richard
Veritabanındaki tüm çalışanların numaralarını yazdır.,SELECT numara
Sinemalar tablosunda numarası 1 olan sinemaların adlarını getir.,SELECT ad WHERE numara EQL 1
Havalimanları tablosunda toplam uçağı 660 olan havalimanlarının iç yolcularını getir.,SELECT ic_yolcu WHERE toplam_ucak EQL 660
Keçi sayısı 2 olan çiftliklerin numaralarını getir.,SELECT numara WHERE keci_sayisi EQL 2
Insanlar tablosundan doğum tarihi 01/04/1990 olan insanların boylarını getir.,SELECT boy WHERE dogum_tarihi EQL 01/04/1990
Boyu 1.80 olan insanların adlarını getir.,SELECT ad WHERE boy EQL 1.80
Arabalardan beygir gücü 163 olan arabaların numaralarını getir.,SELECT numara WHERE beygir_gucu EQL 163
Uçuşlar tablosunda kalkış tarihi 19/05/2022 13:00 olan uçuşların kalkış tarihlerini getir.,SELECT kalkis_tarihi WHERE kalkis_tarihi EQL 19/05/2022 13:00
Veritabanındaki toplam uçağı 660 olan havalimanlarının adlarını yazdır.,SELECT ad WHERE toplam_ucak EQL 660
Şarkıların adlarını göster.,SELECT ad
Telefonu 1 505-644-9320 olan personellerin soyadlarını bul.,SELECT soyad WHERE telefon EQL 1 505-644-9320
Veritabanındaki tüm filmlerin başlıklarını yazdır.,SELECT baslik
Çip modeli A15 olan telefonların çip modellerini getir.,SELECT cip_modeli WHERE cip_modeli EQL A15
Veritabanındaki soyadı Taylor olan personellerin soyadlarını yazdır.,SELECT soyad WHERE soyad EQL Taylor
Numarası 1 olan hastaların numaralarını getir.,SELECT numara WHERE numara EQL 1
Numarası 1 olan departmanların adlarını listele.,SELECT ad WHERE numara EQL 1
Uçuşlar tablosundan varışı Ankara olan uçuşların numaralarını getir.,SELECT numara WHERE varis EQL Ankara
Toplam pilot sayısı nedir?,SELECT count(numara)
Tüm trenlerin varışlarını listele.,SELECT varis
Arabalardan beygir gücü 163 olan arabaların numaralarını göster.,SELECT numara WHERE beygir_gucu EQL 163
Stok sayısını getir.,SELECT count(numara)
Adı John olan tüm mimarların cinsiyetlerini getir.,SELECT cinsiyet WHERE ad EQL John
Telefonlar tablosunda ekran modu Big olan telefonların ülkelerini getir.,SELECT ulke WHERE ekran_modu EQL Big
Şehirlerden numarası 1 olan şehirlerin adlarını getir.,SELECT ad WHERE numara EQL 1
Bütün restoranların numaralarını getir.,SELECT numara
Bütün sürücülerin tiplerini getir.,SELECT tip
Çiftliklerden numarası 1 olan çiftliklerin boğa sayılarını göster.,SELECT boga_sayisi WHERE numara EQL 1
Çıkış tarihi 1900 olan şarkıların çıkış tarihlerini listele.,SELECT cikis_tarihi WHERE cikis_tarihi EQL 1900
Numarası 1 olan insanların adlarını bul.,SELECT ad WHERE numara EQL 1
Toplam oyun sayısını göster.,SELECT count(numara)
Şarkılardan numarası 1 olan şarkıların numaralarını göster.,SELECT numara WHERE numara EQL 1
Toplam havalimanı sayısını göster.,SELECT count(numara)
Sanatçısı Muzeyyen Senar olan şarkıların adlarını listele.,SELECT ad WHERE sanatci EQL Muzeyyen Senar
Veritabanındaki adı Joseph olan personellerin numaralarını yazdır.,SELECT numara WHERE ad EQL Joseph
Yüzücülerin numaralarını getir.,SELECT numara
Çalışanlar tablosundan numarası 1 olan çalışanların maaşlarını getir.,SELECT maas WHERE numara EQL 1
Insanların boylarını getir.,SELECT boy
Mesafesi 350 olan uçuşların mesafelerini bul.,SELECT mesafe WHERE mesafe EQL 350
Çalışanlardan maaşı 80000 olan çalışanların numaralarını göster.,SELECT numara WHERE maas EQL 80000
Oyunlar tablosundan adı Minecraft olan oyunların numaralarını getir.,SELECT numara WHERE ad EQL Minecraft
